orig_split,name,orig_name,t_s,sonar,pred_depth
test,f001150,f001150,46.0,0.401,7.355477333068848
train,f001155,f001155,46.2,0.448,7.123001575469971
train,f001160,f001160,46.4,0.504,6.976620197296143
train,f001165,f001165,46.6,0.564,6.937122821807861
train,f001170,f001170,46.8,0.627,6.974249839782715
train,f001175,f001175,47.0,0.627,7.14445686340332
train,f001180,f001180,47.2,0.693,7.118049144744873
train,f001185,f001185,47.4,0.766,7.058450222015381
test,f001190,f001190,47.6,0.84,7.040417194366455
train,f001195,f001195,47.8,0.922,6.988070487976074
train,f001200,f001200,48.0,0.922,6.909322738647461
train,f001205,f001205,48.2,1.0,6.829621315002441
train,f001210,f001210,48.4,1.076,6.726424217224121
train,f001215,f001215,48.6,1.137,6.7337541580200195
train,f001220,f001220,48.8,1.195,6.805063247680664
train,f001225,f001225,49.0,1.195,6.7510504722595215
test,f001230,f001230,49.2,1.252,6.691736698150635
train,f001235,f001235,49.4,1.3,6.616204738616943
train,f001240,f001240,49.6,1.345,6.570567607879639
train,f001245,f001245,49.8,1.387,6.477962970733643
train,f001250,f001250,50.0,1.387,6.404977798461914
train,f001255,f001255,50.2,1.393,6.3499369621276855
train,f001260,f001260,50.4,1.418,6.332414627075195
train,f001265,f001265,50.6,1.414,6.345781326293945
test,f001270,f001270,50.8,1.429,6.336513519287109
train,f001275,f001275,51.0,1.429,6.321740627288818
train,f001280,f001280,51.2,1.427,6.327209949493408
train,f001285,f001285,51.4,1.439,6.331416606903076
train,f001290,f001290,51.6,1.441,6.332239627838135
train,f001295,f001295,51.8,1.445,6.331057071685791
train,f001300,f001300,52.0,1.445,6.346127033233643
train,f001305,f001305,52.2,1.461,6.341019153594971
test,f001310,f001310,52.4,1.453,6.295787811279297
train,f001315,f001315,52.6,1.458,6.247476577758789
train,f001320,f001320,52.8,1.461,6.194761753082275
train,f001325,f001325,53.0,1.461,6.171258926391602
train,f001330,f001330,53.2,1.451,6.187826633453369
train,f001335,f001335,53.4,1.459,6.20397424697876
train,f001340,f001340,53.6,1.455,6.202883243560791
train,f001345,f001345,53.8,1.436,6.1967902183532715
test,f001350,f001350,54.0,1.436,6.18096399307251
train,f001355,f001355,54.2,1.421,6.141218185424805
train,f001360,f001360,54.4,1.42,6.070657730102539
train,f001365,f001365,54.6,1.407,6.002350330352783
train,f001370,f001370,54.8,1.396,5.844471454620361
train,f001375,f001375,55.0,1.396,5.79517936706543
train,f001380,f001380,55.2,1.385,5.69188117980957
train,f001385,f001385,55.4,1.37,5.574942588806152
test,f001390,f001390,55.6,1.359,5.464393138885498
train,f001395,f001395,55.8,1.345,5.518563270568848
train,f001400,f001400,56.0,1.345,5.32774543762207
train,f001405,f001405,56.2,1.331,5.11793327331543
train,f001410,f001410,56.4,1.313,4.697447299957275
train,f001415,f001415,56.6,1.302,4.901740550994873
train,f001420,f001420,56.8,1.297,4.869339942932129
train,f001425,f001425,57.0,1.297,4.933324337005615
test,f001430,f001430,57.2,1.288,4.732076168060303
train,f001435,f001435,57.4,1.28,4.648772716522217
train,f001440,f001440,57.6,1.316,4.45933723449707
train,f001445,f001445,57.8,1.395,4.215034484863281
train,f001450,f001450,58.0,1.395,4.022002220153809
train,f001455,f001455,58.2,1.433,4.004313945770264
train,f001460,f001460,58.4,1.454,3.9288485050201416
train,f001465,f001465,58.6,1.498,4.331185340881348
test,f001470,f001470,58.8,1.533,4.22524881362915
train,f001475,f001475,59.0,1.533,4.040289402008057
train,f001480,f001480,59.2,1.582,4.257823467254639
train,f001485,f001485,59.4,1.568,3.6908116340637207
train,f001490,f001490,59.6,1.575,3.438305377960205
train,f001495,f001495,59.8,1.604,3.0117650032043457
train,f001500,f001500,60.0,1.604,2.6592659950256348
train,f001505,f001505,60.2,1.633,2.731046676635742
test,f001510,f001510,60.4,1.661,2.7600831985473633
train,f001515,f001515,60.6,1.716,2.988564968109131
train,f001520,f001520,60.8,1.768,2.499894380569458
train,f001525,f001525,61.0,1.768,3.6430652141571045
train,f001530,f001530,61.2,1.839,3.5404186248779297
train,f001535,f001535,61.4,1.975,3.166518449783325
train,f001540,f001540,61.6,1.915,2.953796625137329
train,f001545,f001545,61.8,1.985,3.2056262493133545
test,f001550,f001550,62.0,1.985,3.7566654682159424
train,f001555,f001555,62.2,2.011,3.6820907592773438
train,f001560,f001560,62.4,2.05,3.6221237182617188
train,f001565,f001565,62.6,2.155,3.5707011222839355
train,f001570,f001570,62.8,2.138,3.5114073753356934
train,f001575,f001575,63.0,2.138,3.3999712467193604
train,f001580,f001580,63.2,2.183,3.315519332885742
train,f001585,f001585,63.4,2.365,3.1673614978790283
test,f001590,f001590,63.6,2.336,2.9934074878692627
train,f001595,f001595,63.8,2.385,2.8178975582122803
train,f001600,f001600,64.0,2.385,2.804964542388916
train,f001605,f001605,64.2,2.47,2.6736903190612793
train,f001610,f001610,64.4,2.508,2.6494905948638916
train,f001615,f001615,64.6,2.603,2.468496561050415
train,f001620,f001620,64.8,2.673,2.386836051940918
train,f001625,f001625,65.0,2.673,2.237990140914917
test,f001630,f001630,65.2,2.719,2.1262762546539307
train,f001635,f001635,65.4,2.824,2.0454561710357666
train,f001640,f001640,65.6,2.869,2.1028354167938232
train,f001645,f001645,65.8,2.913,2.192920207977295
train,f001650,f001650,66.0,2.913,2.232588291168213
train,f001655,f001655,66.2,2.949,2.211358070373535
train,f001660,f001660,66.4,2.925,2.1609599590301514
train,f001665,f001665,66.6,2.903,2.1240694522857666
test,f001670,f001670,66.8,2.886,2.133540630340576
train,f001675,f001675,67.0,2.886,2.151301622390747
train,f001680,f001680,67.2,2.863,2.1761868000030518
train,f001685,f001685,67.4,2.821,2.1753857135772705
train,f001690,f001690,67.6,2.8,2.091960906982422
train,f001695,f001695,67.8,2.766,1.9653456211090088
train,f001700,f001700,68.0,2.766,1.8575248718261719
train,f001705,f001705,68.2,2.746,1.813405156135559
test,f001710,f001710,68.4,2.722,1.7443674802780151
train,f001715,f001715,68.6,2.712,1.6586507558822632
train,f001720,f001720,68.8,2.69,1.4802300930023193
train,f001725,f001725,69.0,2.69,1.3354476690292358
train,f001730,f001730,69.2,2.648,1.2071728706359863
train,f001735,f001735,69.4,2.632,1.1734110116958618
train,f001740,f001740,69.6,2.596,1.1193352937698364
train,f001745,f001745,69.8,2.56,1.1888234615325928
test,f001750,f001750,70.0,2.56,1.2100117206573486
train,f001755,f001755,70.2,2.539,1.2418848276138306
train,f001760,f001760,70.4,2.474,1.2387566566467285
train,f001765,f001765,70.6,2.449,1.2637312412261963
train,f001770,f001770,70.8,2.416,1.20553719997406
train,f001775,f001775,71.0,2.416,1.1717965602874756
train,f001780,f001780,71.2,2.384,1.2032135725021362
train,f001785,f001785,71.4,2.346,1.2190866470336914
test,f001790,f001790,71.6,2.313,1.266822338104248
train,f001795,f001795,71.8,2.398,1.310487151145935
train,f001800,f001800,72.0,2.398,1.2843880653381348
train,f001805,f001805,72.2,2.261,1.3122445344924927
train,f001810,f001810,72.4,2.214,1.2952892780303955
train,f001815,f001815,72.6,2.265,1.225213646888733
train,f001820,f001820,72.8,2.23,1.1820663213729858
train,f001825,f001825,73.0,2.23,1.1514196395874023
test,f001830,f001830,73.2,2.093,1.1075000762939453
train,f001835,f001835,73.4,2.172,1.1049050092697144
train,f001840,f001840,73.6,2.021,1.0290426015853882
train,f001845,f001845,73.8,1.977,0.9184637069702148
train,f001850,f001850,74.0,1.977,0.9013516306877136
train,f001855,f001855,74.2,1.95,0.885101854801178
train,f001860,f001860,74.4,1.924,0.8791466951370239
train,f001865,f001865,74.6,1.91,0.934453010559082
test,f001870,f001870,74.8,1.899,0.9796555638313293
train,f001875,f001875,75.0,1.899,0.983951985836029
train,f001880,f001880,75.2,1.909,1.0867137908935547
train,f001885,f001885,75.4,1.919,1.2125200033187866
train,f001890,f001890,75.6,1.941,1.2222764492034912
train,f001895,f001895,75.8,1.964,0.949204683303833
train,f001900,f001900,76.0,1.964,0.551814615726471
train,f001905,f001905,76.2,2.008,0.7530837655067444
test,f001910,f001910,76.4,2.043,1.1101967096328735
train,f001915,f001915,76.6,2.053,1.2133126258850098
train,f001920,f001920,76.8,2.089,1.5179364681243896
train,f001925,f001925,77.0,2.089,1.6343462467193604
train,f001930,f001930,77.2,2.124,1.6778839826583862
train,f001935,f001935,77.4,2.163,1.8164153099060059
train,f001940,f001940,77.6,2.199,1.8286776542663574
train,f001945,f001945,77.8,2.227,1.9389525651931763
test,f001950,f001950,78.0,2.227,1.9247722625732422
train,f001955,f001955,78.2,2.268,1.795492172241211
train,f001960,f001960,78.4,2.274,1.7932608127593994
train,f001965,f001965,78.6,2.402,1.780477523803711
train,f001970,f001970,78.8,2.264,1.7980806827545166
train,f001975,f001975,79.0,2.264,1.8379579782485962
train,f001980,f001980,79.2,2.355,1.8337938785552979
train,f001985,f001985,79.4,2.211,1.771916151046753
test,f001990,f001990,79.6,2.281,1.6224911212921143
train,f001995,f001995,79.8,2.242,1.981258749961853
train,f002000,f002000,80.0,2.242,1.7269349098205566
train,f002005,f002005,80.2,2.193,2.232325792312622
train,f002010,f002010,80.4,2.172,2.45029878616333
train,f002015,f002015,80.6,2.139,2.3492698669433594
train,f002020,f002020,80.8,2.086,2.290539264678955
train,f002025,f002025,81.0,2.086,2.3543951511383057
test,f002030,f002030,81.2,2.037,2.4484317302703857
train,f002035,f002035,81.4,2.009,2.5345747470855713
train,f002040,f002040,81.6,1.886,2.582273006439209
train,f002045,f002045,81.8,1.917,2.652987003326416
train,f002050,f002050,82.0,1.917,2.729787826538086
train,f002055,f002055,82.2,1.806,2.83528733253479
train,f002060,f002060,82.4,1.742,2.8734264373779297
train,f002065,f002065,82.6,1.677,2.945233106613159
test,f002070,f002070,82.8,1.613,3.0608906745910645
train,f002075,f002075,83.0,1.613,3.1866471767425537
train,f002080,f002080,83.2,1.554,3.2841949462890625
train,f002085,f002085,83.4,1.507,3.3403384685516357
train,f002090,f002090,83.6,1.471,3.519537925720215
train,f002095,f002095,83.8,1.443,3.6601409912109375
train,f002100,f002100,84.0,1.443,3.8958873748779297
train,f002105,f002105,84.2,1.424,3.808269500732422
test,f002110,f002110,84.4,1.405,3.9885456562042236
train,f002115,f002115,84.6,1.408,4.377007484436035
train,f002120,f002120,84.8,1.418,4.644814968109131
train,f002125,f002125,85.0,1.418,4.906312942504883
train,f002130,f002130,85.2,1.437,5.143547058105469
train,f002135,f002135,85.4,1.46,5.329202651977539
train,f002140,f002140,85.6,1.481,5.469860553741455
train,f002145,f002145,85.8,1.48,5.55532693862915
test,f002150,f002150,86.0,1.48,5.561770915985107
train,f002155,f002155,86.2,1.507,5.556456565856934
train,f002160,f002160,86.4,1.526,5.557188034057617
train,f002165,f002165,86.6,1.538,5.5374979972839355
train,f002170,f002170,86.8,1.551,5.486811637878418
train,f002175,f002175,87.0,1.551,5.391285419464111
train,f002180,f002180,87.2,1.567,5.315615177154541
train,f002185,f002185,87.4,1.587,5.235654354095459
test,f002190,f002190,87.6,1.633,5.135959148406982
train,f002195,f002195,87.8,1.732,5.014942646026611
train,f002200,f002200,88.0,1.732,4.8629326820373535
train,f002205,f002205,88.2,1.704,4.801441192626953
train,f002210,f002210,88.4,1.748,4.744625091552734
train,f002215,f002215,88.6,1.806,4.655649185180664
train,f002220,f002220,88.8,1.818,4.731074333190918
train,f002225,f002225,89.0,1.818,4.579288959503174
test,f002230,f002230,89.2,1.892,4.409616470336914
train,f002235,f002235,89.4,1.934,4.136791706085205
train,f002240,f002240,89.6,1.966,4.037393093109131
train,f002245,f002245,89.8,1.998,3.9977939128875732
